2026-09-09 00:07:13	修改期号	群=打开测试d5abbf4d39294c3f90444d3cebf1291b	期=999995
2026-09-09 00:07:13	打开群结果	群=打开测试d5abbf4d39294c3f90444d3cebf1291b	期=999995
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:13	启动程序	群=-	期=252
2026-09-09 00:07:14	启动程序	群=-	期=252
2026-09-09 00:07:14	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	选择群组	群=甲群	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:07	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	选择群组	群=acryfxmb.vtq	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	统计缺失	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	统计缺失	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:09:08	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:08	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	打开群结果	群=-	期=252
2026-09-09 00:09:09	修改期号	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999993
2026-09-09 00:09:09	打开群结果	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999993
2026-09-09 00:09:09	修改期号	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999994
2026-09-09 00:09:09	打开群结果	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999994
2026-09-09 00:09:09	修改期号	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999995
2026-09-09 00:09:09	打开群结果	群=打开测试bab68269b011487495a1ae8c8a4e61ea	期=999995
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:09:09	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	选择群组	群=甲群	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	选择群组	群=ixmr0lon.sr4	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:24	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	统计缺失	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	统计缺失	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:10:25	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	打开群结果	群=-	期=252
2026-09-09 00:10:25	修改期号	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999993
2026-09-09 00:10:25	打开群结果	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999993
2026-09-09 00:10:25	修改期号	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999994
2026-09-09 00:10:25	打开群结果	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999994
2026-09-09 00:10:25	修改期号	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999995
2026-09-09 00:10:25	打开群结果	群=打开测试4adb1bd87afb43069310f386df8ab892	期=999995
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:10:25	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	选择群组	群=甲群	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	选择群组	群=i11liu5i.fqw	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:01	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	统计缺失	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	统计缺失	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:16:02	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	打开群结果	群=-	期=252
2026-09-09 00:16:02	修改期号	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999993
2026-09-09 00:16:02	打开群结果	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999993
2026-09-09 00:16:02	修改期号	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999994
2026-09-09 00:16:02	打开群结果	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999994
2026-09-09 00:16:02	修改期号	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999995
2026-09-09 00:16:02	打开群结果	群=打开测试93cc1197eb8141e2b578d72856b89ab9	期=999995
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:02	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	选择群组	群=甲群	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	选择群组	群=5dg31xxz.zev	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	统计缺失	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	统计缺失	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:16:37	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:37	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	打开群结果	群=-	期=252
2026-09-09 00:16:38	修改期号	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999993
2026-09-09 00:16:38	打开群结果	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999993
2026-09-09 00:16:38	修改期号	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999994
2026-09-09 00:16:38	打开群结果	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999994
2026-09-09 00:16:38	修改期号	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999995
2026-09-09 00:16:38	打开群结果	群=打开测试b1e70f677e4540d18bb04bdd9544eb15	期=999995
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:38	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	选择群组	群=甲群	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	选择群组	群=xsro0bo3.0ds	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:47	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	统计缺失	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	统计缺失	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:16:48	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	打开群结果	群=-	期=252
2026-09-09 00:16:48	修改期号	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999993
2026-09-09 00:16:48	打开群结果	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999993
2026-09-09 00:16:48	修改期号	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999994
2026-09-09 00:16:48	打开群结果	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999994
2026-09-09 00:16:48	修改期号	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999995
2026-09-09 00:16:48	打开群结果	群=打开测试7b1ae9e7068e44eaa7d4db3e878e09af	期=999995
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:16:48	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	选择群组	群=甲群	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	选择群组	群=v4m3c0bd.bey	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
2026-09-09 00:26:09	启动程序	群=-	期=252
