2026-09-09 00:26:20	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	打开群结果	群=-	期=252
2026-09-09 00:26:20	修改期号	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999993
2026-09-09 00:26:20	打开群结果	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999993
2026-09-09 00:26:20	修改期号	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999994
2026-09-09 00:26:20	打开群结果	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999994
2026-09-09 00:26:20	修改期号	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999995
2026-09-09 00:26:20	打开群结果	群=打开测试61a719fa91dc4f99ad4a39169172623a	期=999995
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:26:20	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	选择群组	群=甲群	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	选择群组	群=sdgysz0g.yuo	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:09	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	统计缺失	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	统计缺失	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:40:10	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	打开群结果	群=-	期=252
2026-09-09 00:40:10	修改期号	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999993
2026-09-09 00:40:10	打开群结果	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999993
2026-09-09 00:40:10	修改期号	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999994
2026-09-09 00:40:10	打开群结果	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999994
2026-09-09 00:40:10	修改期号	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999995
2026-09-09 00:40:10	打开群结果	群=打开测试1f64632b40e248929b1be0b8f2fd6508	期=999995
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:40:10	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	选择群组	群=甲群	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:17	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	选择群组	群=rt3xx1ni.0fs	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	统计缺失	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	统计缺失	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:44:18	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	启动程序	群=-	期=252
2026-09-09 00:44:18	打开群结果	群=-	期=252
2026-09-09 00:44:18	修改期号	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999993
2026-09-09 00:44:18	打开群结果	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999993
2026-09-09 00:44:18	修改期号	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999994
2026-09-09 00:44:18	打开群结果	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999994
2026-09-09 00:44:18	修改期号	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999995
2026-09-09 00:44:18	打开群结果	群=打开测试e396703198c34d1493b9a9abf60163c9	期=999995
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:44:19	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	选择群组	群=甲群	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	选择群组	群=iqxjzqe4.mtw	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	统计缺失	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	统计缺失	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:51:33	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:33	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:51:33	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	打开群结果	群=-	期=252
2026-09-09 00:51:34	修改期号	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999993
2026-09-09 00:51:34	打开群结果	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999993
2026-09-09 00:51:34	修改期号	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999994
2026-09-09 00:51:34	打开群结果	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999994
2026-09-09 00:51:34	修改期号	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999995
2026-09-09 00:51:34	打开群结果	群=打开测试41c9454c54e74148ac57250657d7e55c	期=999995
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:34	启动程序	群=-	期=252
2026-09-09 00:51:59	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	选择群组	群=甲群	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	选择群组	群=uuxhldgd.ga5	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
